market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
Over/Under,Over 2.5,1.4,0.18041537895452386,0.11275961184657744,1.0,0.8947010932402382,60.20516262720161,2025-02-03,Chelsea,West Ham,H
1X2,H,2.7,0.20785719951626214,0.030567235222979723,1.0,0.5626959091936815,60.20114526107527,2024-11-10,Nott'm Forest,Newcastle,A
Over/Under,Over 2.5,1.67,0.1892458521013486,0.07061412391841367,1.0,0.7880482473109295,60.19083918901349,2024-03-09,Man United,Everton,H
Over/Under,Over 2.5,1.44,0.18802137424747678,0.10683032627697546,1.0,0.8824658186919212,60.1539130885767,2024-03-13,Bournemouth,Luton,H
1X2,H,5.0,0.26357370884031206,0.016473356802519504,1.0,0.453797501537603,60.11641415174695,2022-10-29,Bournemouth,Tottenham,A
1X2,A,4.2,0.25833113143661124,0.020182119643485253,1.0,0.4822952971700939,60.10933134238501,2024-12-29,Tottenham,Wolves,D
Over/Under,Over 2.5,1.73,0.19376479485060993,0.06635780645568834,1.0,0.7717994769315348,60.07811721259518,2023-05-20,Tottenham,Brentford,A
Over/Under,Over 2.5,1.95,0.20925687083376066,0.05506759758783175,1.0,0.7220773836542735,60.06196486428896,2023-04-02,Newcastle,Man United,H
Over/Under,Over 2.5,1.73,0.19332705070154355,0.06620789407587108,1.0,0.7713617327824684,60.025980234930735,2023-12-31,Fulham,Arsenal,H
Over/Under,Over 2.5,1.8,0.19877769727279426,0.06211803039774821,1.0,0.7543332528283498,60.00711005040199,2025-04-05,Aston Villa,Nott'm Forest,H
Over/Under,Over 2.5,1.5,0.16811280259417527,0.08405640129708764,1.0,0.8347794692608419,59.99316718290071,2024-04-25,Brighton,Man City,A
Over/Under,Over 2.5,1.8,0.19854238472723673,0.06204449522726148,1.0,0.7540979402827923,59.979874290524705,2025-04-02,Southampton,Crystal Palace,D
1X2,H,2.38,0.1974674316093319,0.03577308543647317,1.0,0.5958127663726228,59.94662304918025,2024-03-10,Aston Villa,Tottenham,A
Over/Under,Under 2.5,2.1,0.18756951385039067,0.04262943496599787,1.0,0.6637599900408668,59.91690440032213,2023-02-18,Brighton,Fulham,A
1X2,H,3.8,0.21931849402225467,0.01958200839484417,1.0,0.4693184940222547,59.8939386919778,2022-11-13,Fulham,Man United,A
Over/Under,Over 2.5,1.67,0.18664065077445469,0.06964203387106518,1.0,0.7854430459840356,59.87158883633128,2023-09-17,Everton,Arsenal,A
Over/Under,Over 2.5,1.62,0.18133898150161976,0.07312055705710473,1.0,0.7986229321189037,59.833914796648685,2024-03-02,Fulham,Brighton,H
Over/Under,Over 2.5,1.48,0.19273014086691065,0.10038028170151597,1.0,0.8684058165425863,59.810468041551786,2024-02-24,Bournemouth,Man City,A
Over/Under,Over 2.5,1.73,0.1915002641161505,0.06558228223155839,1.0,0.7695349461970754,59.80840306890013,2024-02-03,Brighton,Crystal Palace,H
1X2,H,2.5,0.19866364413373733,0.033110607355622886,1.0,0.5769759148226896,59.744536057424526,2025-02-22,Everton,Man United,D
Over/Under,Over 2.5,1.62,0.1804343870693984,0.07275580123766064,1.0,0.7977183376866823,59.72000971115729,2023-08-14,Man United,Wolves,H
1X2,A,4.0,0.21836853575282636,0.018197377979402195,1.0,0.4561607615101925,59.66198746727347,2024-01-20,Brentford,Nott'm Forest,H
Over/Under,Over 2.5,1.92,0.20330966385631255,0.05524719126530233,1.0,0.7241429971896459,59.60220346079597,2023-08-20,Aston Villa,Everton,H
Over/Under,Under 2.5,2.5,0.19696338952346093,0.03282723158724349,1.0,0.596963389523461,59.57555325936005,2025-04-06,Brentford,Chelsea,D
Over/Under,Over 2.5,1.8,0.19473067276654132,0.060853335239544164,1.0,0.7502862283220969,59.53869563837541,2023-10-28,Chelsea,Brentford,A
1X2,A,9.0,0.3151197114600433,0.009847490983126353,1.0,0.42024583025581225,59.53273415709293,2024-12-04,Man City,Nott'm Forest,H
Over/Under,Over 2.5,1.99,0.20654766643400158,0.052158501624747874,1.0,0.7090602292480719,59.517074312654046,2023-04-29,Brentford,Nott'm Forest,H
1X2,A,5.5,0.2587585518068045,0.01437547510037803,1.0,0.4311723449102528,59.4925687697994,2023-03-12,Newcastle,Wolves,H
Over/Under,Over 2.5,2.3,0.19046475793389162,0.03662783806420993,1.0,0.6252473666295438,59.47741525613293,2023-03-04,Aston Villa,Crystal Palace,H
Over/Under,Over 2.5,2.0,0.1791026443185012,0.0447756610796253,1.0,0.6791026443185012,59.474391893118124,2024-10-25,Leicester,Nott'm Forest,A
1X2,A,8.5,0.3132082698004308,0.01044027566001436,1.0,0.4241957524151735,59.44497690369706,2025-05-25,Bournemouth,Leicester,H
1X2,H,5.25,0.25654890042160156,0.015091111789505974,1.0,0.4366239316846278,59.39452642662308,2024-11-24,Ipswich,Man United,D
1X2,A,3.75,0.21262985973977816,0.019329987249070743,1.0,0.4669398113953469,59.325940142514966,2022-11-12,West Ham,Leicester,A
Over/Under,Over 2.5,1.73,0.1871983788314665,0.06410903384639265,1.0,0.7652330609123914,59.296032321099325,2024-08-31,Brentford,Southampton,H
Over/Under,Under 2.5,2.05,0.1794176675171097,0.04271849226597851,1.0,0.6672225455658902,59.2690875575158,2023-02-25,Crystal Palace,Liverpool,D
1X2,H,7.0,0.3073136123160971,0.012804733846504046,1.0,0.44275730717857764,59.23450265173787,2023-09-16,West Ham,Man City,A
1X2,H,5.25,0.25341872245366415,0.014906983673744949,1.0,0.435543511661084,59.121288641905196,2024-02-03,Sheffield United,Aston Villa,A
Over/Under,Over 2.5,1.73,0.18540581437798442,0.06349514191026864,1.0,0.7634404964589093,59.082531139935405,2025-05-18,Leicester,Ipswich,H
Over/Under,Over 2.5,1.8,0.18975802983836354,0.059299384324488606,1.0,0.7453135853939191,58.96314745233855,2025-04-05,Crystal Palace,Brighton,H
Over/Under,Over 2.5,1.4,0.172035680031696,0.10752230001981003,1.0,0.8863213943174103,58.941572609080254,2023-10-21,Liverpool,Everton,H
Over/Under,Over 2.5,1.57,0.16883972742494613,0.07405251202848513,1.0,0.8057824025841818,58.92982461501844,2024-02-24,Man United,Fulham,A
1X2,A,4.0,0.21022937480468723,0.017519114567057268,1.0,0.4476782219950256,58.929134265667656,2023-05-20,Tottenham,Brentford,A
1X2,H,5.0,0.24935883171841577,0.015584926982400986,1.0,0.4401430110275273,58.869715502963935,2023-11-12,Chelsea,Man City,D
Over/Under,Over 2.5,2.01,0.17393160022057685,0.043052376292222,1.0,0.6714440380315222,58.863842028652044,2022-10-29,Brentford,Wolves,D
Over/Under,Over 2.5,1.73,0.18355866762290007,0.06286255740510277,1.0,0.761593349703825,58.862529000973225,2024-04-02,Bournemouth,Crystal Palace,H
Over/Under,Over 2.5,2.1,0.17722127737952686,0.04027756304080156,1.0,0.653411753570003,58.81808598217283,2023-10-01,Nott'm Forest,Brentford,D
1X2,A,9.0,0.30594900304615125,0.009560906345192226,1.0,0.41214584387239667,58.76057056488025,2024-11-23,Arsenal,Nott'm Forest,H
Over/Under,Over 2.5,1.53,0.16268229046584615,0.07673692946502177,1.0,0.8162770617076762,58.734031137235775,2024-10-06,Aston Villa,Man United,D
Over/Under,Under 2.5,1.73,0.18212509790355524,0.062371608871080564,1.0,0.7601597799844801,58.691785445411575,2023-03-15,Southampton,Brentford,A
Over/Under,Over 2.5,2.05,0.17403864788573192,0.041437773306126656,1.0,0.6618435259345125,58.69139193988255,2023-09-30,Everton,Luton,A
Over/Under,Over 2.5,1.85,0.1906618371863883,0.05607701093717302,1.0,0.7312023777269288,58.674669224231735,2023-04-29,Brighton,Wolves,H
1X2,H,5.25,0.24820942339016405,0.014600554317068474,1.0,0.4296773486454135,58.66656135463161,2024-04-21,Fulham,Liverpool,A
1X2,A,6.5,0.2990040814886431,0.013591094613120141,1.0,0.44430413459538765,58.65216871957965,2024-02-03,Newcastle,Luton,D
Over/Under,Over 2.5,1.57,0.16662854502375934,0.07308269518585936,1.0,0.803571220182995,58.64262418541933,2024-11-24,Ipswich,Man United,D
Over/Under,Over 2.5,1.57,0.16659278170176972,0.07306700951832004,1.0,0.8035354568610054,58.63797905011353,2024-04-03,Brentford,Brighton,D
Over/Under,Under 2.5,1.8,0.18685862539044495,0.05839332043451405,1.0,0.7424141809460005,58.62756193077804,2022-11-05,Everton,Leicester,A
Over/Under,Over 2.5,1.67,0.17647209249808637,0.06584779570824119,1.0,0.7752744877076673,58.625498646491444,2024-04-20,Sheffield United,Burnley,A
1X2,H,2.6,0.18930186601254378,0.029578416564459965,1.0,0.556648804788054,58.59293850808988,2023-12-23,West Ham,Man United,H
Over/Under,Over 2.5,1.73,0.18109848370313464,0.06202002866545707,1.0,0.7591331657840595,58.569511825646494,2024-12-15,Brighton,Crystal Palace,A
1X2,H,3.75,0.204304592245512,0.018573144749592,1.0,0.4565277126982202,58.56925610264625,2024-03-03,Burnley,Bournemouth,A
1X2,A,2.55,0.18794673841427995,0.03031399006681935,1.0,0.5614611696536688,58.56608716162641,2023-12-23,Nott'm Forest,Bournemouth,A
Over/Under,Over 2.5,1.44,0.17683815288528792,0.10047622323027725,1.0,0.8712825973297323,58.53884021649197,2022-10-29,Leicester,Man City,A
1X2,H,2.63,0.18927482394459327,0.029029880973097128,1.0,0.5468046180941057,58.52923455164972,2024-08-17,Everton,Brighton,A
Over/Under,Over 2.5,1.5,0.15737933014337935,0.07868966507168967,1.0,0.824045996810046,58.52512594686245,2023-05-28,Man United,Fulham,H
Over/Under,Over 2.5,1.33,0.15403390128697547,0.11669234945982988,1.0,0.9059136005350957,58.51741734173927,2024-04-07,Man United,Liverpool,D
1X2,H,3.25,0.19842604475343373,0.02204733830593708,1.0,0.49130278299957886,58.48454584821999,2024-03-16,Burnley,Brentford,H
1X2,H,2.88,0.19319187784077396,0.025690409287336964,1.0,0.5232889652194147,58.47077394711695,2023-04-23,Bournemouth,West Ham,A
Over/Under,Over 2.5,1.86,0.18949413851356978,0.055085505381851675,1.0,0.7271285471157203,58.46923915472744,2023-12-24,Wolves,Chelsea,H
1X2,A,4.0,0.2051027333444621,0.017091894445371843,1.0,0.4390288619354334,58.46752948459128,2023-12-16,Newcastle,Fulham,H
1X2,H,2.2,0.17707244344327722,0.03689009238401608,1.0,0.6079604743313081,58.42614917495398,2025-04-13,Wolves,Tottenham,H
1X2,H,2.05,0.1714754607637099,0.040827490658026176,1.0,0.6286618594683485,58.41611092790623,2023-04-22,Crystal Palace,Everton,D
1X2,H,3.2,0.19702955901529395,0.02238972261537431,1.0,0.493127493215753,58.41025842991813,2023-11-25,Nott'm Forest,Brighton,A
Over/Under,Over 2.5,1.5,0.15653132361067956,0.07826566180533978,1.0,0.8231979902773462,58.4091421807383,2024-04-06,Luton,Bournemouth,H
1X2,H,4.75,0.24277748654328815,0.016185165769552545,1.0,0.4423886336592959,58.40596101995676,2024-05-04,Sheffield United,Nott'm Forest,A
1X2,H,3.3,0.19806058490628198,0.021528324446334998,1.0,0.4865221233678204,58.396844656647644,2023-02-11,West Ham,Chelsea,D
1X2,H,7.5,0.29868696894663876,0.01148796034410149,1.0,0.42567109593076574,58.39069949023953,2025-02-12,Everton,Liverpool,D
Over/Under,Under 2.5,2.5,0.1849119530725135,0.030818658845418918,1.0,0.5849119530725135,58.37780002883284,2025-05-20,Man City,Bournemouth,H
1X2,H,2.0,0.1688508433284771,0.04221271083211928,1.0,0.6439639655004228,58.35968143839727,2023-11-06,Tottenham,Chelsea,A
Over/Under,Under 2.5,1.92,0.191922102982225,0.052152745375604624,1.0,0.7127554363155584,58.33623330022243,2023-10-02,Fulham,Chelsea,A
Over/Under,Over 2.5,1.44,0.1754165530284273,0.09966849603887916,1.0,0.8698609974728717,58.33353377665541,2025-01-15,Arsenal,Tottenham,H
Over/Under,Under 2.5,2.2,0.1761634101146033,0.03670071044054235,1.0,0.6307088646600578,58.33155521446279,2025-04-27,Bournemouth,Man United,D
1X2,A,4.5,0.24023258655514906,0.017159470468224934,1.0,0.4514761633026097,58.30987741611017,2025-03-15,Man City,Brighton,D
1X2,H,6.5,0.29497405636799817,0.013407911653090826,1.0,0.44030277609118157,58.30642466209308,2023-12-26,Burnley,Liverpool,A
1X2,H,2.45,0.18293618882867985,0.03154072221184135,1.0,0.5718471428361467,58.29935177128513,2024-09-21,Leicester,Everton,D
1X2,A,10.0,0.3018140805459752,0.008383724459610421,1.0,0.39695712778483083,58.294878491950826,2022-12-27,Chelsea,Bournemouth,H
1X2,A,5.25,0.24367160925220321,0.014333624073659013,1.0,0.42567781400918353,58.27044896255094,2024-04-06,Everton,Burnley,H
1X2,H,3.3,0.19609381578239432,0.021314545193738516,1.0,0.48264679313771996,58.21416143340677,2024-02-10,Nott'm Forest,Newcastle,A
Over/Under,Over 2.5,1.53,0.15866767440644058,0.07484324264454745,1.0,0.8122624456482707,58.19768639934628,2025-05-25,Fulham,Man City,A
Over/Under,Over 2.5,1.84,0.18534108424010132,0.05516103697622062,1.0,0.7288193451096665,58.14258389600863,2025-03-15,Southampton,Wolves,A
1X2,A,4.2,0.23630261571872718,0.01846114185302556,1.0,0.4615990584064742,58.13874318340258,2023-05-06,Tottenham,Crystal Palace,H
1X2,H,4.5,0.238245394816689,0.01701752820119207,1.0,0.44948897156414963,58.1336031938819,2025-02-01,Bournemouth,Liverpool,A
1X2,A,3.5,0.19628712837493756,0.019628712837493754,1.0,0.46684415755265635,58.04068357209969,2024-12-04,Everton,Wolves,H
1X2,H,5.5,0.24196439337865766,0.013442466298814314,1.0,0.41382718994216994,58.03273773914024,2023-01-02,Brentford,Liverpool,H
1X2,H,4.5,0.2369821192654349,0.01692729423324535,1.0,0.44656295758878817,58.0215440951309,2023-11-25,Brentford,Arsenal,A
1X2,H,2.45,0.1801187089747877,0.031054949823239256,1.0,0.5637029531488442,58.017515491186586,2023-04-15,Wolves,Brentford,H
Over/Under,Over 2.5,1.73,0.1763615884050227,0.060397804248295446,1.0,0.7543962704859476,58.005329746038576,2023-05-13,Aston Villa,Tottenham,H
1X2,H,4.5,0.23668713398629862,0.016906223856164186,1.0,0.44565753991147106,57.99537736967499,2023-10-07,Burnley,Chelsea,A
Over/Under,Under 2.5,2.04,0.16707297944432736,0.040161773904886386,1.0,0.6572690578756999,57.98619259116467,2023-03-11,Leeds,Brighton,D
1X2,H,2.15,0.17102623921871113,0.03717961722145895,1.0,0.6117301412845106,57.97072877870414,2024-08-24,Crystal Palace,West Ham,A
Over/Under,Over 2.5,1.36,0.1574554340799469,0.10934405144440754,1.0,0.8927495517270057,57.96935528334513,2023-10-28,Arsenal,Sheffield United,H
1X2,H,6.0,0.24286870818368367,0.012143435409184184,1.0,0.4007634450257889,57.960015792450406,2025-02-15,Southampton,Bournemouth,A
Over/Under,Over 2.5,1.72,0.17517410467179984,0.0608243418999305,1.0,0.7565694535090092,57.95734588130648,2022-10-20,Leicester,Leeds,H
1X2,H,8.0,0.2945296362361203,0.010518915579861439,1.0,0.4122866455819147,57.946542975283826,2025-04-20,Ipswich,Arsenal,A
1X2,A,5.75,0.24171362499300203,0.01272176973647379,1.0,0.4065811421667017,57.93167143900139,2025-05-25,Liverpool,Crystal Palace,D
Over/Under,Over 2.5,1.53,0.1565913753373439,0.07386385629119996,1.0,0.810186146579174,57.920296964462246,2024-03-30,Brentford,Man United,D
Over/Under,Over 2.5,2.05,0.16677164956542062,0.03970753561081444,1.0,0.6545765276142012,57.91093130380251,2023-12-16,Burnley,Everton,A
1X2,H,3.0,0.18893216947507369,0.02361652118438421,1.0,0.5054789320650017,57.894440985090526,2024-10-25,Leicester,Nott'm Forest,A
Over/Under,Over 2.5,1.33,0.1498005659271906,0.11348527721756861,1.0,0.9016802651753109,57.81611857425615,2024-05-04,Arsenal,Bournemouth,H
1X2,A,3.6,0.19462246177619968,0.01871369824771151,1.0,0.45884636161048437,57.80373012394606,2022-10-23,Leeds,Fulham,A
Over/Under,Over 2.5,1.53,0.15537853137190671,0.07329176008108806,1.0,0.8089733026137368,57.75826341776249,2024-08-16,Man United,Fulham,H
Over/Under,Over 2.5,1.9,0.18558665983619327,0.05155184995449814,1.0,0.7119024493098774,57.75760664883346,2025-02-25,Crystal Palace,Aston Villa,H
Over/Under,Under 2.5,1.73,0.17425516970300192,0.05967642798048011,1.0,0.7522898517839268,57.75444734120587,2024-10-21,Nott'm Forest,Crystal Palace,H
Over/Under,Over 2.5,1.57,0.1597604427954752,0.07007036964713824,1.0,0.7967031179547108,57.75055761079612,2023-03-04,Arsenal,Bournemouth,H
1X2,H,2.9,0.18585656415908436,0.02445481107356373,1.0,0.5093225512204449,57.740277695610004,2024-02-17,Fulham,Aston Villa,A
1X2,H,6.25,0.28754898383983385,0.013692808754277802,1.0,0.4409149064501171,57.7392188179786,2024-12-21,Crystal Palace,Arsenal,A
1X2,A,4.33,0.23271773449204844,0.017471301388291925,1.0,0.45200529357786295,57.73844770344383,2024-12-04,Aston Villa,Brentford,H
Over/Under,Over 2.5,1.6,0.16251276687329808,0.0677136528638742,1.0,0.7875127668732981,57.70833261761231,2024-02-17,Fulham,Aston Villa,A
1X2,H,2.75,0.1829465222258091,0.02613521746082987,1.0,0.5271077064363354,57.69392320574642,2023-10-01,Nott'm Forest,Brentford,D
1X2,H,2.63,0.1804340649723703,0.02767393634545557,1.0,0.5413089130890167,57.663760247159686,2023-01-14,Wolves,West Ham,H
1X2,H,6.0,0.239286158253562,0.0119643079126781,1.0,0.39802792855348884,57.650835150472425,2023-04-16,West Ham,Arsenal,D
Over/Under,Over 2.5,1.73,0.17327346561682933,0.05934022795096895,1.0,0.7513081476977542,57.63752268527835,2024-10-19,Fulham,Aston Villa,A
1X2,H,2.3,0.17240204585242247,0.03315423958700432,1.0,0.587005293577863,57.63027593398675,2024-12-26,Nott'm Forest,Tottenham,H
1X2,A,6.0,0.23899056730317986,0.011949528365158993,1.0,0.3972882480057243,57.62532510830006,2025-01-14,Chelsea,Bournemouth,D
Over/Under,Over 2.5,1.89,0.1835579291730447,0.05156121605984402,1.0,0.7126584582735739,57.59495069915724,2025-01-25,Brighton,Everton,A
Over/Under,Over 2.5,1.4,0.1629450473619677,0.10184065460122983,1.0,0.877230761647682,57.57077960020683,2023-11-12,Brighton,Sheffield United,D
Over/Under,Over 2.5,2.2,0.16823227998329943,0.03504839166318738,1.0,0.622777734528754,57.50624222909027,2023-10-03,Luton,Burnley,A
1X2,H,1.95,0.18604784168138178,0.04895995833720573,1.0,0.672707393442321,57.50412381126263,2023-02-04,Aston Villa,Leicester,A
Over/Under,Over 2.5,2.04,0.16259380844176535,0.03908505010619359,1.0,0.6527898868731379,57.50398875085016,2024-09-22,Man City,Arsenal,D
1X2,H,2.1,0.16451639417177516,0.03739008958449435,1.0,0.6188593785815747,57.46902909615946,2024-02-10,Wolves,Brentford,A
Over/Under,Over 2.5,1.36,0.15424694432896302,0.10711593356177984,1.0,0.8895410619760218,57.46055150033558,2024-04-27,West Ham,Liverpool,D
1X2,H,2.38,0.17285383861471842,0.03131410119831856,1.0,0.5710839271102937,57.46034945282941,2024-04-14,West Ham,Fulham,A
Over/Under,Over 2.5,1.62,0.1622777847082869,0.06543459060818019,1.0,0.7795617353255708,57.433759353527776,2024-02-01,West Ham,Bournemouth,D
1X2,H,2.88,0.1822827656196453,0.024239729470697514,1.0,0.51518218749644,57.427770752302145,2024-12-21,West Ham,Brighton,D
Over/Under,Over 2.5,2.2,0.16735312069137792,0.034865233477370396,1.0,0.6218985752368325,57.41475695929626,2022-12-26,Everton,Wolves,A
Over/Under,Over 2.5,1.44,0.16902301676185005,0.09603580497832391,1.0,0.8634674612062945,57.410183818140624,2024-12-27,Brighton,Brentford,D
1X2,H,4.33,0.22856284904806637,0.017159373051656632,1.0,0.44810005352002313,57.36818853655268,2024-12-15,Southampton,Tottenham,A
1X2,H,2.2,0.16665545971505186,0.0347198874406358,1.0,0.6017007769355956,57.342158394701165,2024-03-30,Bournemouth,Everton,H
1X2,A,4.0,0.19248373949001596,0.016040311624167997,1.0,0.4309116870882692,57.33131039441721,2023-02-25,Leeds,Southampton,H
1X2,H,7.0,0.2848053960851177,0.01186689150354657,1.0,0.4193980761323432,57.3130392517042,2024-05-19,Sheffield United,Tottenham,A
1X2,H,2.9,0.18131789215881539,0.023857617389317815,1.0,0.5079261905980997,57.307054892754664,2024-05-19,Brentford,Newcastle,A
Over/Under,Over 2.5,2.1,0.16290997242898075,0.03702499373385926,1.0,0.6391004486194569,57.298452611628214,2023-04-22,Leicester,Wolves,H
1X2,A,4.33,0.22773310124907742,0.017097079673354162,1.0,0.44975015189287704,57.29424625031507,2023-02-11,Fulham,Nott'm Forest,H
1X2,H,8.5,0.2876737480497941,0.009589124934993138,1.0,0.3977584285732737,57.28903179288374,2023-02-18,Nott'm Forest,Man City,D
Over/Under,Over 2.5,1.57,0.15597449566957244,0.06840986652174229,1.0,0.7929171708288081,57.25881815030873,2024-12-21,Aston Villa,Man City,H
Over/Under,Over 2.5,1.87,0.1793404929394471,0.051534624407887086,1.0,0.7140998512282171,57.2516464174164,2024-12-21,Crystal Palace,Arsenal,A
1X2,H,5.0,0.23051976413976635,0.014407485258735397,1.0,0.41992323070436804,57.21745780891352,2024-12-08,Fulham,Arsenal,D
Over/Under,Over 2.5,1.91,0.18109118490364795,0.04975032552298021,1.0,0.7046513943277317,57.19279608816866,2023-12-27,Chelsea,Crystal Palace,H
Over/Under,Over 2.5,1.86,0.1780092859774175,0.05174688545855159,1.0,0.715643694579568,57.16803243831085,2024-10-19,Ipswich,Everton,A
1X2,H,3.75,0.18874846844454574,0.017158951676776887,1.0,0.4390923473991537,57.155359118492875,2023-03-11,Leicester,Chelsea,A
Over/Under,Under 2.5,1.67,0.1644360149280225,0.06135672198806811,1.0,0.7632384101376034,57.15055620366125,2023-03-12,Newcastle,Wolves,H
1X2,H,3.6,0.18713598004307497,0.017993844234911054,1.0,0.4492645998249478,57.118879572072586,2023-04-15,Aston Villa,Newcastle,H
