Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2025-04-06,Tottenham,Southampton,Over/Under,Over 2.5,1.4,0.14061303785834756,54.2959651822973,True,21.718386072918914,1808.5661644308957,1.0
2023-05-06,Man City,Leeds,1X2,D,8.5,0.06937505804429923,3.915099597632495,False,-3.915099597632495,1804.6510648332633,0.6937505804429923
2025-05-25,Man United,Aston Villa,Over/Under,Under 2.5,2.3,0.060171662922360314,20.89678490706685,False,-20.89678490706685,1783.7542799261964,0.6017166292236031
2024-12-09,West Ham,Wolves,1X2,A,3.75,0.11580732406334532,20.043995812675607,False,-20.043995812675607,1763.7102841135209,1.0
2024-02-10,Nott'm Forest,Newcastle,Over/Under,Over 2.5,1.7,0.38620620971089414,52.30998864902536,True,36.61699205431775,1800.3272761678386,1.0
2023-03-12,Newcastle,Wolves,Over/Under,Under 2.5,1.67,0.1644360149280225,55.10832804666469,False,-55.10832804666469,1745.218948121174,1.0
2024-05-19,Crystal Palace,Aston Villa,1X2,H,1.85,0.07116651968294485,41.96009073409705,False,-41.96009073409705,1703.258857387077,0.7116651968294485
2022-10-29,Bournemouth,Tottenham,1X2,H,5.0,0.26357370884031206,29.55654072575294,False,-29.55654072575294,1673.702316661324,1.0
2024-09-14,Liverpool,Nott'm Forest,Over/Under,Under 2.5,2.75,0.054433808326621036,11.599211570642554,False,-11.599211570642554,1662.1031050906813,0.5443380832662104
2024-12-04,Arsenal,Man United,Over/Under,Over 2.5,1.62,0.27896987362359915,49.51511680560116,True,30.699372419472724,1692.802477510154,1.0
2024-08-17,Everton,Brighton,1X2,H,2.63,0.18927482394459327,51.70505549788879,True,84.27924046155873,1777.0817179717126,1.0
2023-05-18,Newcastle,Brighton,Over/Under,Over 2.5,1.62,0.3473961045347467,55.840828752998135,True,34.62131382685885,1811.7030317985714,1.0
2023-04-15,Southampton,Crystal Palace,Over/Under,Over 2.5,2.3,0.4818785254491804,55.389730368762905,True,72.00664947939177,1883.7096812779632,1.0
2023-05-02,Arsenal,Chelsea,Over/Under,Over 2.5,1.73,0.3096676096605726,58.67148992272065,True,42.83018764358608,1926.5398689215492,1.0
2024-05-11,West Ham,Luton,Over/Under,Over 2.5,1.44,0.2779198103069813,59.08110169695405,True,25.99568474665978,1952.535553668209,1.0
2023-04-05,Man United,Brentford,Over/Under,Over 2.5,1.73,0.2303485263559717,59.35593715244607,True,43.32983412128563,1995.8653877894947,1.0
2025-02-25,Crystal Palace,Aston Villa,1X2,H,2.45,0.11937673764912865,50.365339245806865,False,-50.365339245806865,1945.5000485436879,1.0
2024-12-14,Arsenal,Everton,1X2,A,12.0,0.16329185227889784,6.751855789075235,True,74.27041367982758,2019.7704622235156,1.0
2024-01-14,Man United,Tottenham,Over/Under,Over 2.5,1.48,0.20127827311215118,62.82122627710029,True,30.154188613008138,2049.9246508365236,1.0
2025-01-26,Aston Villa,West Ham,1X2,A,5.75,0.09163308813829427,9.630520301299187,False,-9.630520301299187,2040.2941305352244,0.9163308813829427
2024-02-17,Fulham,Aston Villa,1X2,H,2.9,0.18585656415908436,59.5913939306778,True,113.22364846828782,2153.5177790035123,1.0
2023-11-11,Wolves,Tottenham,Over/Under,Over 2.5,1.62,0.2194492324042706,68.00224282415401,True,42.16139055097549,2195.6791695544875,1.0
2023-12-06,Brighton,Brentford,Over/Under,Over 2.5,1.62,0.26970738838185027,67.13521680316389,True,41.62383441796162,2237.303003972449,1.0
2024-04-02,West Ham,Tottenham,Over/Under,Over 2.5,1.33,0.1828146010164552,68.36780515171232,False,-68.36780515171232,2168.935198820737,1.0
2023-12-27,Everton,Man City,Over/Under,Over 2.5,1.73,0.15334680263387634,63.01702181007074,True,46.00242592135164,2214.9376247420882,1.0
2025-01-25,Southampton,Newcastle,1X2,H,6.5,0.10813712043517082,10.66872203150372,False,-10.66872203150372,2204.2689027105844,1.0
2023-12-26,Sheffield United,Luton,Over/Under,Over 2.5,2.1,0.2207278155705127,65.80800542037241,True,72.38880596240966,2276.657708672994,1.0
2024-03-10,Aston Villa,Tottenham,Over/Under,Over 2.5,1.36,0.21693120486669415,70.4713954390621,True,25.369702358062366,2302.0274110310565,1.0
2023-02-25,Leeds,Southampton,Over/Under,Under 2.5,1.85,0.15399796043848657,69.82191340167357,True,59.34862639142254,2361.376037422479,1.0
2024-12-01,Liverpool,Man City,Over/Under,Over 2.5,1.57,0.18851075907271375,72.62173991441703,True,41.39439175121771,2402.770429173697,1.0
2023-05-03,Liverpool,Fulham,Over/Under,Over 2.5,1.44,0.2645210741889682,73.32494462774744,True,32.26297563620887,2435.0334048099057,1.0
2023-02-18,Aston Villa,Arsenal,1X2,H,4.5,0.29125962261145477,55.43669411789223,True,194.0284294126228,2629.0618342225284,1.0
2023-10-21,Man City,Brighton,Over/Under,Over 2.5,1.36,0.2076432550117986,84.69270790905453,True,30.48937484725964,2659.551209069788,1.0
2024-04-02,Bournemouth,Crystal Palace,1X2,H,1.95,0.07732853557624109,65.68954705104055,False,-65.68954705104055,2593.8616620187477,0.7732853557624109
2023-03-11,Everton,Brentford,1X2,A,2.7,0.08512612796402097,37.978853465966566,True,64.56405089214317,2658.425712910891,0.8512612796402097
2024-11-02,Nott'm Forest,West Ham,Over/Under,Over 2.5,1.89,0.28216017751147415,81.68969291409103,True,72.703826693541,2731.129539604432,1.0
2024-02-17,Burnley,Arsenal,Over/Under,Over 2.5,1.57,0.33858801952947126,84.11500098893919,True,47.94555056369534,2779.075090168127,1.0
2025-05-04,West Ham,Tottenham,1X2,A,3.25,0.060801113657888095,17.418100703759254,True,39.19072658345832,2818.2658167515856,0.608011136578881
2023-12-10,Fulham,West Ham,Over/Under,Over 2.5,1.9,0.44602608647593944,85.72369630005132,True,77.15132667004617,2895.417143421632,1.0
2024-03-30,Bournemouth,Everton,Over/Under,Over 2.5,1.7,0.23397174996350123,89.17705410275035,True,62.42393787192524,2957.841081293557,1.0
2023-08-26,Brighton,West Ham,Over/Under,Over 2.5,1.5,0.2623387781873452,90.60795057496448,True,45.30397528748224,3003.1450565810396,1.0
2024-03-09,Man United,Everton,1X2,H,1.83,0.09549562411259183,91.45347095605565,True,75.9063808935262,3079.051437474566,0.9549562411259183
2025-01-19,Man United,Brighton,1X2,A,3.3,0.13067851474725617,48.398697601973126,True,111.31700448453817,3190.368441959104,1.0
2022-11-13,Brighton,Aston Villa,1X2,A,4.2,0.07283697701853775,20.290903901864112,False,-20.290903901864112,3170.07753805724,0.7283697701853775
2023-12-23,Nott'm Forest,Bournemouth,Over/Under,Over 2.5,1.95,0.24464011083349857,94.49359902466128,True,89.76891907342821,3259.846457130668,1.0
2023-08-12,Bournemouth,West Ham,Over/Under,Over 2.5,1.9,0.03440609677846285,18.35743518638382,True,16.521691667745436,3276.3681487984136,0.34406096778462847
2023-01-22,Arsenal,Man United,1X2,A,4.2,0.0938759826634078,26.08227587048452,False,-26.08227587048452,3250.285872927929,0.938759826634078
2024-12-07,Aston Villa,Southampton,Over/Under,Over 2.5,1.44,0.24078060076530106,96.72610791172335,True,42.559487481158264,3292.8453604090873,1.0
2024-12-27,Brighton,Brentford,1X2,A,4.75,0.14963108773196743,35.93377838997323,False,-35.93377838997323,3256.911582019114,1.0
2024-02-01,Wolves,Man United,1X2,H,2.63,0.16439967068631478,96.62933410887422,False,-96.62933410887422,3160.2822479102397,1.0
2024-09-28,Wolves,Liverpool,1X2,H,8.0,0.15985985480240933,16.791603770237643,True,117.5412263916635,3277.8234743019034,1.0
2025-04-19,West Ham,Southampton,1X2,A,6.5,0.14385948424261297,21.314418094138933,False,-21.314418094138933,3256.5090562077644,1.0
2023-09-16,Wolves,Liverpool,Over/Under,Over 2.5,1.44,0.22686623039656562,97.05583914340876,True,42.70456922309985,3299.2136254308643,1.0
2024-05-11,Tottenham,Burnley,Over/Under,Over 2.5,1.25,0.15711165616945033,100.25754583961893,True,25.064386459904732,3324.278011890769,1.0
2023-08-19,Wolves,Brighton,1X2,H,4.0,0.14001587147425337,42.206498529366186,True,126.61949558809856,3450.8975074788677,1.0
2023-09-23,Crystal Palace,Fulham,Over/Under,Over 2.5,2.0,0.3246411620158881,107.325510092009,True,107.325510092009,3558.223017570877,1.0
2023-12-10,Tottenham,Newcastle,1X2,A,3.1,0.16194589629883394,76.32264108075906,False,-76.32264108075906,3481.9003764901177,1.0
2023-12-06,Crystal Palace,Bournemouth,1X2,A,3.1,0.15480564639398375,67.78319948678636,True,142.34471892225136,3624.245095412369,1.0
2023-02-25,Leeds,Southampton,1X2,A,4.0,0.19248373949001596,65.25065633293194,False,-65.25065633293194,3558.994439079437,1.0
2024-11-30,Wolves,Bournemouth,Over/Under,Over 2.5,1.67,0.19831609539458728,104.81231348239515,False,-104.81231348239515,3454.182125597042,1.0
2025-03-08,Brighton,Fulham,Over/Under,Over 2.5,1.73,0.20162058584598497,100.48109436343941,False,-100.48109436343941,3353.701031233603,1.0
2023-02-11,Leicester,Tottenham,1X2,H,3.4,0.11687209804147758,42.773696933892666,True,102.65687264134239,3456.3579038749454,1.0
2023-02-11,Fulham,Nott'm Forest,Over/Under,Under 2.5,1.73,0.31027595161444166,106.77044329548863,True,77.9424236057067,3534.300327480652,1.0
2022-11-12,West Ham,Leicester,1X2,A,3.75,0.21262985973977816,75.41057482457133,True,207.37908076757114,3741.679408248223,1.0
2025-01-14,Chelsea,Bournemouth,Over/Under,Under 2.5,3.0,0.3388441184161854,118.47175467047381,True,236.94350934094763,3978.6229175891704,1.0
2023-02-11,West Ham,Chelsea,1X2,H,3.3,0.19806058490628198,98.01440830515104,False,-98.01440830515104,3880.6085092840194,1.0
2024-02-17,Brentford,Liverpool,Over/Under,Over 2.5,1.48,0.271730459816643,113.47782302936605,True,54.4693550540957,3935.077864338115,1.0
2024-05-19,Luton,Fulham,1X2,H,2.9,0.11235039779139155,70.7727184904613,True,134.46816513187648,4069.5460294699915,1.0
2024-11-10,Man United,Leicester,1X2,A,6.5,0.214192265759152,39.29311966365428,True,216.11215815009854,4285.65818762009,1.0
2024-12-15,Brighton,Crystal Palace,Over/Under,Over 2.5,1.73,0.18109848370313464,135.05311037310565,False,-135.05311037310565,4150.605077246984,1.0
2023-12-21,Crystal Palace,Brighton,1X2,H,3.3,0.12798075516697366,60.32896119384402,False,-60.32896119384402,4090.2761160531404,1.0
2023-04-29,Brighton,Wolves,Over/Under,Over 2.5,1.85,0.1906618371863883,120.89841464577889,True,102.76365244891207,4193.0397685020525,1.0
2025-04-12,Southampton,Aston Villa,1X2,H,6.0,0.07310349614919773,15.073835944377564,True,75.36917972188782,4268.408948223941,0.7310349614919773
2025-02-15,Fulham,Nott'm Forest,Over/Under,Over 2.5,2.1,0.46813228106672966,130.31334383837486,False,-130.31334383837486,4138.095604385566,1.0
2025-03-09,Chelsea,Leicester,Over/Under,Over 2.5,1.33,0.09423600968095758,120.23346781641573,True,39.6770443794172,4177.772648764983,0.9423600968095758
2023-05-13,Crystal Palace,Bournemouth,1X2,A,4.2,0.14763958051421106,52.53714873581857,False,-52.53714873581857,4125.2355000291645,1.0
2025-02-26,Nott'm Forest,Arsenal,1X2,H,3.9,0.12290102980706921,46.60189027456084,True,135.14548179622642,4260.380981825391,1.0
2024-08-31,West Ham,Man City,1X2,H,7.0,0.14155241692157167,24.887895782734756,False,-24.887895782734756,4235.493086042657,1.0
2024-11-10,Chelsea,Arsenal,Over/Under,Over 2.5,1.73,0.21871733718265662,126.31815570779766,False,-126.31815570779766,4109.174930334859,1.0
2024-11-23,Fulham,Wolves,Over/Under,Over 2.5,1.67,0.2294028273386749,119.48570323881182,True,80.05542117000391,4189.2303515048625,1.0
2023-11-12,Chelsea,Man City,Over/Under,Over 2.5,1.88,0.4246746395312615,128.07857318024597,True,112.70914439861644,4301.939495903479,1.0
2024-01-21,Bournemouth,Liverpool,1X2,H,4.2,0.20637305752955812,76.87107037838108,False,-76.87107037838108,4225.068425525098,1.0
2025-01-16,Ipswich,Brighton,1X2,H,3.9,0.29704857348589564,114.72356857198633,False,-114.72356857198633,4110.344856953112,1.0
2024-10-26,Man City,Southampton,1X2,D,10.0,0.0882403624359127,9.402001883823974,False,-9.402001883823974,4100.942855069288,0.882403624359127
2024-01-21,Sheffield United,West Ham,1X2,H,3.4,0.060440803060106574,23.354327711429026,False,-23.354327711429026,4077.588527357859,0.6044080306010657
2024-01-01,Liverpool,Newcastle,Over/Under,Under 2.5,2.7,0.05543727118517361,30.538827513423513,True,51.916006772819976,4129.5045341306795,0.5543727118517361
2023-02-18,Wolves,Bournemouth,1X2,H,1.67,0.07185762723688627,125.44261622710498,True,84.04655287216032,4213.55108700284,0.7185762723688627
2024-01-20,Brentford,Nott'm Forest,1X2,A,4.0,0.21836853575282636,84.46140934868757,False,-84.46140934868757,4129.089677654152,1.0
2023-12-03,Bournemouth,Aston Villa,1X2,H,3.4,0.17158161999399435,78.0731854368025,False,-78.0731854368025,4051.01649221735,1.0
2022-10-29,Leicester,Man City,Over/Under,Over 2.5,1.44,0.17683815288528792,119.18829920341642,True,52.44285164950322,4103.4593438668535,1.0
2025-02-15,West Ham,Brentford,1X2,A,2.88,0.07437354567918264,49.32274177283796,False,-49.32274177283796,4054.1366020940154,0.7437354567918264
2025-04-20,Fulham,Chelsea,1X2,H,2.7,0.09815101955171096,69.3664523832965,True,117.92296905160407,4172.05957114562,0.9815101955171096
2024-12-22,Everton,Chelsea,1X2,H,5.0,0.10662138743357999,30.874762608862177,False,-30.874762608862177,4141.184808536757,1.0
2022-12-26,Arsenal,West Ham,Over/Under,Under 2.5,2.1,0.1349302872986703,123.30930137783685,False,-123.30930137783685,4017.8755071589203,1.0
2025-03-09,Tottenham,Bournemouth,1X2,H,2.7,0.2139779205260086,116.83698617343249,False,-116.83698617343249,3901.0385209854876,1.0
2023-10-07,Everton,Bournemouth,Over/Under,Over 2.5,1.85,0.2285990778159397,113.52604604436165,False,-113.52604604436165,3787.512474941126,1.0
2024-05-02,Chelsea,Tottenham,Over/Under,Over 2.5,1.3,0.21047412948352773,110.21959286690294,True,33.065877860070884,3820.578352801197,1.0
2025-05-11,Man United,West Ham,1X2,A,4.0,0.14292470680676178,49.57028746243477,False,-49.57028746243477,3771.008065338762,1.0
2023-02-11,Fulham,Nott'm Forest,1X2,A,4.33,0.22773310124907742,68.71577564280416,False,-68.71577564280416,3702.292289695958,1.0
2024-04-28,Nott'm Forest,Man City,1X2,H,8.0,0.13873526403796027,17.283606757004417,False,-17.283606757004417,3685.008682938954,1.0
2024-12-30,Ipswich,Chelsea,1X2,H,6.5,0.24527130916986517,39.25473735753994,False,-39.25473735753994,3645.753945581414,1.0
2024-11-09,Brighton,Man City,1X2,H,4.1,0.14030141797453574,44.07070234394178,False,-44.07070234394178,3601.683243237472,1.0
2023-04-22,Liverpool,Nott'm Forest,Over/Under,Over 2.5,1.44,0.1490279845122673,106.7283762268059,False,-106.7283762268059,3494.9548670106665,1.0
2023-12-27,Brentford,Wolves,Over/Under,Over 2.5,2.03,0.09510382898468672,75.08349034739268,True,77.33599505781444,3572.290862068481,0.9510382898468672
2025-02-22,Everton,Man United,1X2,H,2.5,0.19866364413373733,109.48880571378886,True,164.2332085706833,3736.5240706391646,1.0
2023-12-24,Wolves,Chelsea,1X2,H,3.75,0.17130432633333043,65.60672052156983,False,-65.60672052156983,3670.9173501175947,1.0
2024-03-30,Aston Villa,Wolves,Over/Under,Over 2.5,1.57,0.09254611335466845,108.15931888788073,True,61.65081176609202,3732.5681618836866,0.9254611335466845
2023-08-19,Man City,Newcastle,1X2,A,5.0,0.1436658603824084,36.794231999684136,True,147.17692799873655,3879.745089882423,1.0
2023-01-23,Fulham,Tottenham,1X2,H,3.3,0.33248754860451557,120.80766053643478,False,-120.80766053643478,3758.937429345988,1.0
2025-05-03,Arsenal,Bournemouth,1X2,H,2.05,0.10082955569910196,104.8088594756411,False,-104.8088594756411,3654.1285698703473,1.0
2024-12-15,Chelsea,Brentford,Over/Under,Over 2.5,1.33,0.21792428431771205,106.47959131184119,False,-106.47959131184119,3547.6489785585063,1.0
2023-12-23,Tottenham,Everton,Over/Under,Over 2.5,1.53,0.10916056824259257,103.23508161739996,True,54.71459325722198,3602.3635718157284,1.0
2023-05-13,Chelsea,Nott'm Forest,Over/Under,Over 2.5,1.86,0.4209694928591279,109.71234495218852,True,94.35261665888214,3696.7161884746106,1.0
2024-12-26,Wolves,Man United,1X2,H,3.9,0.18750518611482278,66.18212645095747,False,-66.18212645095747,3630.534062023653,1.0
2023-10-21,Sheffield United,Man United,Over/Under,Over 2.5,1.53,0.2190273918423501,106.93055806718085,True,56.673195775605855,3687.207257799259,1.0
2024-05-11,Fulham,Man City,1X2,H,13.0,0.171075534171566,12.809726969396099,False,-12.809726969396099,3674.3975308298627,1.0
2022-12-26,Aston Villa,Liverpool,1X2,H,4.75,0.2889799839210357,76.18504209732417,True,285.69390786496564,3960.0914386948284,1.0
2023-01-03,Arsenal,Newcastle,Over/Under,Over 2.5,1.8,0.24970195445253285,127.3735603967938,True,101.89884831743505,4061.9902870122633,1.0
2023-10-03,Luton,Burnley,1X2,H,2.9,0.2578236107977769,124.91667405989095,False,-124.91667405989095,3937.0736129523725,1.0
2023-05-13,Leeds,Newcastle,Over/Under,Over 2.5,1.62,0.337253197191526,114.36470816677445,True,70.90611906340017,4007.9797320157727,1.0
2024-10-26,Brighton,Wolves,1X2,H,1.62,0.09373729785519869,122.36657553237518,False,-122.36657553237518,3885.6131564833977,0.9373729785519869
2025-01-20,Chelsea,Wolves,Over/Under,Over 2.5,1.36,0.07684719545485053,112.89739742853068,True,40.643063074271055,3926.256219557669,0.7684719545485053
2023-05-21,Brighton,Southampton,1X2,A,11.0,0.11217305168339992,10.679500758084352,False,-10.679500758084352,3915.5767187995843,1.0
2024-04-06,Luton,Bournemouth,Over/Under,Over 2.5,1.5,0.15653132361067956,117.14691654124499,True,58.573458270622496,3974.150177070207,1.0
2023-05-20,Nott'm Forest,Arsenal,Over/Under,Over 2.5,1.57,0.3372759074413072,120.98170906022489,True,68.95957416432819,4043.1097512345355,1.0
2024-01-13,Newcastle,Man City,1X2,H,5.5,0.0874524081628743,19.179219468736886,False,-19.179219468736886,4023.9305317657986,0.8745240816287431
2024-03-02,Luton,Aston Villa,1X2,H,4.33,0.10183971461317803,33.06832951954727,False,-33.06832951954727,3990.8622022462514,1.0
2024-08-24,Fulham,Leicester,Over/Under,Over 2.5,1.89,0.1683243494551545,118.73381618180112,False,-118.73381618180112,3872.1283860644503,1.0
2025-04-06,Brentford,Chelsea,Over/Under,Under 2.5,2.5,0.19696338952346093,112.60183709647947,True,168.9027556447192,4041.0311417091693,1.0
2023-12-06,Aston Villa,Man City,Over/Under,Over 2.5,1.53,0.3297830019504303,126.29801692061666,True,66.93794896792683,4107.969090677097,1.0
2023-12-03,Chelsea,Brighton,1X2,A,4.2,0.16278979859631246,57.34397329949309,False,-57.34397329949309,4050.6251173776036,1.0
2022-12-31,Brighton,Arsenal,Over/Under,Over 2.5,1.89,0.38496951837580495,119.79843432234331,True,106.62060654688554,4157.2457239244895,1.0
2024-11-30,West Ham,Arsenal,1X2,H,7.0,0.34791623019343854,59.33873198985325,False,-59.33873198985325,4097.906991934637,1.0
2022-12-27,Chelsea,Bournemouth,Over/Under,Over 2.5,1.67,0.16104745386445596,121.1570477983435,True,81.17522202489013,4179.082213959527,1.0
2025-04-12,Brighton,Leicester,1X2,A,10.0,0.12196240054681655,13.855765969068935,False,-13.855765969068935,4165.226447990458,1.0
2025-05-18,West Ham,Nott'm Forest,1X2,H,2.75,0.15800969329102688,112.44973854918184,True,196.78704246106824,4362.013490451526,1.0
2024-12-05,Bournemouth,Tottenham,Over/Under,Over 2.5,1.44,0.24082739065905956,136.76401598737783,True,60.17616703444624,4422.189657485972,1.0
2024-05-05,Chelsea,West Ham,Over/Under,Over 2.5,1.4,0.22772058071959378,134.47097473561254,True,53.78838989424501,4475.978047380217,1.0
2023-04-01,Crystal Palace,Leicester,1X2,H,2.5,0.08036254880489041,72.80471527804468,True,109.20707291706702,4585.185120297284,0.8036254880489041
